Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Solar Radiation,Rainfall,Snowfall,Month,Day,Seasons_Autumn,Holiday_No Holiday,dow_encoded,Rented Bike Count
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,11,2,1.0,1.0,4,948.9238
11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,11,2,1.0,1.0,4,920.4852
12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,11,2,1.0,1.0,4,1051.6462
13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,11,2,1.0,1.0,4,1181.734
14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,11,2,1.0,1.0,4,1274.0312
15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,11,2,1.0,1.0,4,1460.6719
16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,11,2,1.0,1.0,4,1747.594
17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,11,2,1.0,1.0,4,1960.4099
18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,11,2,1.0,1.0,4,2109.8667
19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,11,2,1.0,1.0,4,1586.818
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,11,2,1.0,1.0,4,1428.0994
21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,11,2,1.0,1.0,4,1305.7336
22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,11,2,1.0,1.0,4,1101.9427
23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,11,2,1.0,1.0,4,909.7375
0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,11,4,1.0,1.0,6,708.50684
1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,11,4,1.0,1.0,6,634.591
2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,11,4,1.0,1.0,6,445.0647
3,11.945,66,0.2,1432,1.6,0.0,0.0,0.0,11,4,1.0,1.0,6,330.08444
4,11.945,70,1.5,1314,1.7,0.0,0.0,0.0,11,4,1.0,1.0,6,214.77408
5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,11,4,1.0,1.0,6,174.77234
6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,11,4,1.0,1.0,6,272.29855
7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,11,4,1.0,1.0,6,353.26654
8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,11,4,1.0,1.0,6,534.5954
9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,11,4,1.0,1.0,6,651.46655
10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,11,4,1.0,1.0,6,926.5793
11,11.945,46,2.0,768,3.2,1.83,0.0,0.0,11,4,1.0,1.0,6,1015.652
12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,11,4,1.0,1.0,6,1361.1934
13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,11,4,1.0,1.0,6,1560.9446
14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,11,4,1.0,1.0,6,1611.2822
15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,11,4,1.0,1.0,6,1856.1381
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,11,4,1.0,1.0,6,1927.1472
17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,11,4,1.0,1.0,6,1980.1138
18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,11,4,1.0,1.0,6,1474.3734
19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,11,4,1.0,1.0,6,1212.2444
20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,11,4,1.0,1.0,6,1190.2306
21,11.945,62,0.7,1030,4.7,0.0,0.0,0.0,11,4,1.0,1.0,6,1025.5237
22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,11,4,1.0,1.0,6,876.78973
23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,11,4,1.0,1.0,6,688.3276
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,11,5,1.0,1.0,0,666.71875
1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,11,5,1.0,1.0,0,532.4048
2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,11,5,1.0,1.0,0,315.9006
3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,11,5,1.0,1.0,0,207.08226
4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,11,5,1.0,1.0,0,190.10735
5,11.976190476190471,84,0.7,569,5.4,0.0,0.0,0.0,11,5,1.0,1.0,0,236.02185
6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,11,5,1.0,1.0,0,474.0199
7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,11,5,1.0,1.0,0,1080.7245
8,11.976190476190471,80,0.8,515,3.9,0.13,0.0,0.0,11,5,1.0,1.0,0,1852.995
9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,11,5,1.0,1.0,0,1045.3446
10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,11,5,1.0,1.0,0,870.5427
11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,11,5,1.0,1.0,0,904.1816
12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,11,5,1.0,1.0,0,1051.1948
13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,11,5,1.0,1.0,0,1128.8331
14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,11,5,1.0,1.0,0,1171.3468
15,11.976190476190471,39,1.0,1208,3.8,1.21,0.0,0.0,11,5,1.0,1.0,0,1109.8474
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,11,5,1.0,1.0,0,1535.112
17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,11,5,1.0,1.0,0,1842.2661
18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,11,5,1.0,1.0,0,2126.4292
19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,11,5,1.0,1.0,0,1656.2595
20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,11,5,1.0,1.0,0,1557.2686
21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,11,5,1.0,1.0,0,1511.9119
22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,11,5,1.0,1.0,0,1302.0197
23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,11,5,1.0,1.0,0,903.57214
0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,11,7,1.0,1.0,2,688.9181
1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,11,7,1.0,1.0,2,522.3408
2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,11,7,1.0,1.0,2,320.4003
3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,11,7,1.0,1.0,2,117.62982
4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,11,7,1.0,1.0,2,150.54091
5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,11,7,1.0,1.0,2,143.29233
6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,11,7,1.0,1.0,2,224.82794
7,12.735,91,1.0,216,9.3,0.0,0.0,0.0,11,7,1.0,1.0,2,562.1231
8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,11,7,1.0,1.0,2,878.09686
9,12.735,86,1.0,372,8.9,0.09,0.5,0.0,11,7,1.0,1.0,2,509.28836
10,11.9,84,1.0,482,9.2,0.2,0.0,0.0,11,7,1.0,1.0,2,1334.4387
11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,11,7,1.0,1.0,2,795.2268
12,13.2,77,0.6,589,9.2,0.5,0.0,0.0,11,7,1.0,1.0,2,859.8764
13,12.735,74,1.3,610,9.9,0.75,0.0,0.0,11,7,1.0,1.0,2,1051.9547
14,12.735,68,1.4,693,9.6,1.15,0.0,0.0,11,7,1.0,1.0,2,996.9553
15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,11,7,1.0,1.0,2,1184.9264
16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,11,7,1.0,1.0,2,1323.1068
17,14.9,73,1.2,854,10.0,0.04,0.0,0.0,11,7,1.0,1.0,2,1719.1467
18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,11,7,1.0,1.0,2,1714.8298
19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,11,7,1.0,1.0,2,1492.8091
20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,11,7,1.0,1.0,2,1479.9645
21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,11,7,1.0,1.0,2,1513.2267
22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,11,7,1.0,1.0,2,1328.6931
23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,11,7,1.0,1.0,2,891.7937
0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,11,8,1.0,1.0,3,706.48975
1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,11,8,1.0,1.0,3,573.97687
2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,11,8,1.0,1.0,3,378.722
3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,11,8,1.0,1.0,3,155.91316
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,11,8,1.0,1.0,3,155.09352
5,11.700000000000005,89,1.6,957,9.0,0.0,0.0,0.0,11,8,1.0,1.0,3,154.84268
6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,11,8,1.0,1.0,3,270.03714
7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,11,8,1.0,1.0,3,825.6651
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,11,8,1.0,1.0,3,1064.1846
9,11.700000000000005,94,1.5,739,9.6,0.06,2.0,0.0,11,8,1.0,1.0,3,363.2645
10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,11,8,1.0,1.0,3,866.35205
11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,11,8,1.0,1.0,3,842.25055
12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,11,8,1.0,1.0,3,431.57806
13,11.5,95,2.5,457,10.7,0.32,0.0,0.0,11,8,1.0,1.0,3,615.0703
14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,11,8,1.0,1.0,3,799.00183
15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,11,8,1.0,1.0,3,425.78046
16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,11,8,1.0,1.0,3,801.2468
17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,11,8,1.0,1.0,3,735.9232
18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,11,8,1.0,1.0,3,233.18428
19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,11,8,1.0,1.0,3,707.59204
20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,11,8,1.0,1.0,3,766.8412
21,11.700000000000005,96,4.1,292,13.3,0.0,18.0,0.0,11,8,1.0,1.0,3,437.6485
22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,11,8,1.0,1.0,3,689.3158
23,11.5,96,2.7,691,10.8,0.0,0.0,0.0,11,8,1.0,1.0,3,621.839
0,11.994444444444444,77,0.9,433,7.4,0.0,0.0,0.0,11,10,1.0,1.0,5,793.3862
1,11.994444444444444,78,1.1,467,7.4,0.0,0.0,0.0,11,10,1.0,1.0,5,671.25323
2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,11,10,1.0,1.0,5,485.12195
3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,11,10,1.0,1.0,5,286.77475
4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,11,10,1.0,1.0,5,214.60085
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,11,10,1.0,1.0,5,183.50723
6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,11,10,1.0,1.0,5,241.91295
7,11.994444444444444,86,0.6,293,7.2,0.0,0.0,0.0,11,10,1.0,1.0,5,414.51703
8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,11,10,1.0,1.0,5,732.7537
9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,11,10,1.0,1.0,5,658.6619
10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,11,10,1.0,1.0,5,887.2532
11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,11,10,1.0,1.0,5,921.1226
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,11,10,1.0,1.0,5,1140.8674
13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,11,10,1.0,1.0,5,1261.2233
14,11.994444444444444,39,2.0,781,3.0,1.85,0.0,0.0,11,10,1.0,1.0,5,1214.4954
15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,11,10,1.0,1.0,5,1591.6165
16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,11,10,1.0,1.0,5,1541.6301
17,11.994444444444444,47,1.3,787,3.5,0.35,0.0,0.0,11,10,1.0,1.0,5,1405.2006
18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,11,10,1.0,1.0,5,1334.2727
19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,11,10,1.0,1.0,5,1136.4131
20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,11,10,1.0,1.0,5,1107.2262
21,11.994444444444444,78,1.0,303,7.1,0.0,0.0,0.0,11,10,1.0,1.0,5,1129.1426
22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,11,10,1.0,1.0,5,902.53906
23,10.3,84,1.2,250,7.7,0.0,0.0,0.0,11,10,1.0,1.0,5,736.2366
0,8.347619047619046,85,0.6,241,6.9,0.0,0.0,0.0,11,11,1.0,1.0,6,637.77924
1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,11,11,1.0,1.0,6,555.94006
2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,11,11,1.0,1.0,6,394.94583
3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,11,11,1.0,1.0,6,254.09862
4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,11,11,1.0,1.0,6,165.03114
5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,11,11,1.0,1.0,6,138.49986
6,6.6,84,0.6,373,4.0,0.0,0.0,0.0,11,11,1.0,1.0,6,196.19305
7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,11,11,1.0,1.0,6,312.18417
8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,11,11,1.0,1.0,6,581.60583
9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,11,11,1.0,1.0,6,506.40958
10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,11,11,1.0,1.0,6,638.0236
11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,11,11,1.0,1.0,6,787.07263
12,10.6,72,0.4,365,5.7,0.29,0.0,0.0,11,11,1.0,1.0,6,870.5415
13,8.347619047619046,70,1.7,360,4.5,0.33,0.0,0.0,11,11,1.0,1.0,6,751.0892
14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,11,11,1.0,1.0,6,917.1811
15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,11,11,1.0,1.0,6,893.9381
16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,11,11,1.0,1.0,6,849.3226
17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,11,11,1.0,1.0,6,891.5832
18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,11,11,1.0,1.0,6,856.58154
19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,11,11,1.0,1.0,6,852.4383
20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,11,11,1.0,1.0,6,837.2459
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,11,11,1.0,1.0,6,849.64056
22,8.347619047619046,60,0.0,1948,-0.2,0.0,0.0,0.0,11,11,1.0,1.0,6,766.35443
23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,11,11,1.0,1.0,6,643.31146
0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,11,12,1.0,1.0,0,417.06622
1,8.165217391304349,67,1.3,2000,-0.6,0.0,0.0,0.0,11,12,1.0,1.0,0,461.67807
2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,11,12,1.0,1.0,0,237.7225
3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,11,12,1.0,1.0,0,178.23547
4,4.0,68,0.1,2000,-1.3,0.0,0.0,0.0,11,12,1.0,1.0,0,171.3314
5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,11,12,1.0,1.0,0,206.31847
6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,11,12,1.0,1.0,0,474.24188
7,3.4,72,0.0,1989,-1.1,0.0,0.0,0.0,11,12,1.0,1.0,0,1040.9763
8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,11,12,1.0,1.0,0,1827.4181
9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,11,12,1.0,1.0,0,1032.3533
10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,11,12,1.0,1.0,0,825.9296
11,10.3,40,1.1,1672,-2.7,1.66,0.0,0.0,11,12,1.0,1.0,0,858.38586
12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,11,12,1.0,1.0,0,1038.3022
13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,11,12,1.0,1.0,0,1006.9434
14,14.2,33,2.1,1374,-1.8,1.84,0.0,0.0,11,12,1.0,1.0,0,1110.1438
15,13.8,34,2.1,1438,-1.8,1.45,0.0,0.0,11,12,1.0,1.0,0,1179.6182
16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,11,12,1.0,1.0,0,1218.0752
17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,11,12,1.0,1.0,0,1720.8589
18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,11,12,1.0,1.0,0,1765.9751
19,9.8,46,1.8,1945,-1.2,0.0,0.0,0.0,11,12,1.0,1.0,0,1461.2366
20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,11,12,1.0,1.0,0,1427.5808
21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,11,12,1.0,1.0,0,1406.8406
22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,11,12,1.0,1.0,0,1173.5159
23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,11,12,1.0,1.0,0,834.0303
0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,11,13,1.0,1.0,1,498.42722
1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,11,13,1.0,1.0,1,413.39114
2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,11,13,1.0,1.0,1,291.13754
3,5.3,62,0.1,1485,-1.4,0.0,0.0,0.0,11,13,1.0,1.0,1,233.85075
4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,11,13,1.0,1.0,1,197.56168
5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,11,13,1.0,1.0,1,195.88745
6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,11,13,1.0,1.0,1,442.4875
7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,11,13,1.0,1.0,1,1145.5613
8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,11,13,1.0,1.0,1,2012.1248
9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,11,13,1.0,1.0,1,989.3592
10,8.572727272727274,51,0.9,706,-0.6,1.16,0.0,0.0,11,13,1.0,1.0,1,870.92035
11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,11,13,1.0,1.0,1,920.2842
12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,11,13,1.0,1.0,1,979.7825
13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,11,13,1.0,1.0,1,1032.0747
14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,11,13,1.0,1.0,1,1070.5868
15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,11,13,1.0,1.0,1,1241.7719
16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,11,13,1.0,1.0,1,1331.2339
17,8.572727272727274,40,1.9,1967,-0.5,0.33,0.0,0.0,11,13,1.0,1.0,1,1837.7313
18,11.3,42,1.9,1846,-1.1,0.01,0.0,0.0,11,13,1.0,1.0,1,1869.8403
19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,11,13,1.0,1.0,1,1429.5358
20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,11,13,1.0,1.0,1,1349.8375
21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,11,13,1.0,1.0,1,1327.3276
22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,11,13,1.0,1.0,1,1232.7579
23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,11,13,1.0,1.0,1,805.9407
0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,11,14,1.0,1.0,2,523.03265
1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,11,14,1.0,1.0,2,459.43027
2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,11,14,1.0,1.0,2,344.21814
3,6.1,66,0.6,1347,0.2,0.0,0.0,0.0,11,14,1.0,1.0,2,223.40953
4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,11,14,1.0,1.0,2,184.1087
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,11,14,1.0,1.0,2,204.5966
6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,11,14,1.0,1.0,2,422.72522
7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,11,14,1.0,1.0,2,1169.516
8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,11,14,1.0,1.0,2,1987.1251
9,7.1,61,1.5,1493,0.0,0.57,0.0,0.0,11,14,1.0,1.0,2,1057.559
10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,11,14,1.0,1.0,2,915.89886
11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,11,14,1.0,1.0,2,960.159
12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,11,14,1.0,1.0,2,1051.7695
13,15.7,41,0.9,1322,2.4,2.01,0.0,0.0,11,14,1.0,1.0,2,1096.337
14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,11,14,1.0,1.0,2,1121.4076
15,15.9,30,1.4,1823,-1.6,1.34,0.0,0.0,11,14,1.0,1.0,2,1262.1849
16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,11,14,1.0,1.0,2,1373.9315
17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,11,14,1.0,1.0,2,1732.6989
18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,11,14,1.0,1.0,2,1911.2079
19,11.5,52,2.6,1319,1.9,0.0,0.0,0.0,11,14,1.0,1.0,2,1633.0784
20,9.660869565217393,52,1.4,1153,1.0,0.0,0.0,0.0,11,14,1.0,1.0,2,1373.9629
21,9.8,52,1.4,1255,0.3,0.0,0.0,0.0,11,14,1.0,1.0,2,1321.4752
22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,11,14,1.0,1.0,2,1222.4425
23,8.4,65,0.5,1216,2.1,0.0,0.0,0.0,11,14,1.0,1.0,2,898.942
0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,11,15,1.0,1.0,3,573.15546
1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,11,15,1.0,1.0,3,516.98517
2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,11,15,1.0,1.0,3,353.19827
3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,11,15,1.0,1.0,3,224.03314
4,6.1,72,1.1,1052,1.4,0.0,0.0,0.0,11,15,1.0,1.0,3,157.72383
5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,11,15,1.0,1.0,3,206.33664
6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,11,15,1.0,1.0,3,412.6968
7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,11,15,1.0,1.0,3,1131.1909
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,11,15,1.0,1.0,3,1993.2131
